Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S
1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S
2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S
1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S
2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S
2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S
3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S
1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S
2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S
2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S
3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S
3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S
1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S
3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S
3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S
2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S
2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S
3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S
1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S
2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S
3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S
3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S
3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S
3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q
3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C
2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S
3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S
3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C
2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C
2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S
3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C
3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S
3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S
3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C
3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q
2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S
3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S
2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S
3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S
3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S
1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S
3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S
1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C
3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S
1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S
3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C
1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S
3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S
1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C
3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S
1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C
